Current;Voltage;Temp;Age
-200.8;380.8;30;95000
-200.8;380.8;30;95000
-200.8;380.8;30;95000
-200.8;380.8;30;95000
-200.8;380.8;30;95000
-200.8;380.8;30;95000
-200.5;380.8;30;95000
-200.5;380.8;30;95000
-200.5;380.8;30;95000
-200.5;380.8;30;95000
-200.5;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-200.7;380.8;30;95000
-200.7;380.8;30;95000
-200.7;380.8;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-199.4;380.9;30;95000
-199.4;380.9;30;95000
-199.4;380.9;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-199.6;380.8;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.8;380.9;30;95000
-200.7;380.9;30;95000
-200.7;380.9;30;95000
-200.7;380.9;30;95000
-200.7;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-200.5;380.9;30;95000
-199.7;380.9;30;95000
-199.7;380.9;30;95000
-199.7;380.9;30;95000
-199.8;380.9;30;95000
-199.8;380.9;30;95000
-199.8;380.9;30;95000
-199.8;380.9;30;95000
-200.5;381;30;95000
-200.5;381;30;95000
-200.5;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.8;381;30;95000
-200.6;381;30;95000
-200.6;381;30;95000
-200.6;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-199.8;381;30;95000
-199.8;381;30;95000
-199.8;381;30;95000
-199.8;381;30;95000
-199.5;381;30;95000
-199.5;381;30;95000
-199.5;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.7;381;30;95000
-200.4;381.1;30;95000
-200.4;381.1;30;95000
-200.4;381.1;30;95000
-200.4;381.1;30;95000
-200.7;381.1;30;95000
-200.7;381.1;30;95000
-200.7;381.1;30;95000
-200.7;381.1;30;95000
-200.7;381.1;30;95000
-199.7;381;30;95000
-199.7;381;30;95000
-199.7;381;30;95000
-199.7;381;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-199.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.5;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-200.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-199.8;381.1;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.9;381.2;30;95000
-200.7;381.2;30;95000
-200.7;381.2;30;95000
-200.7;381.2;30;95000
-200.7;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-199.8;381.2;30;95000
-199.8;381.2;30;95000
-199.8;381.2;30;95000
-199.8;381.2;30;95000
-199.6;381.2;30;95000
-199.6;381.2;30;95000
-199.6;381.2;30;95000
-199.6;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-200.5;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.2;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-199.5;381.2;30;95000
-199.5;381.2;30;95000
-199.5;381.2;30;95000
-199.5;381.2;30;95000
-199.3;381.3;30;95000
-199.3;381.3;30;95000
-199.3;381.3;30;95000
-199.3;381.3;30;95000
-200.7;381.3;30;95000
-200.7;381.3;30;95000
-200.7;381.3;30;95000
-200.7;381.3;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.8;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-200.6;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.5;381.3;30;95000
-200.8;381.4;30;95000
-200.8;381.4;30;95000
